time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
11/10/2019,63,28.7,24.2,25.8,35.1,29.6,31,5:59:00 AM,5:49:00 PM,16.31,11.9,11.9,0,11,11.8,31,187,3.15,7.0999985,79.899994,5,Sri Lanka,Negombo
11/11/2019,61,29.6,24.3,26.3,37.3,29.5,31.8,6:00:00 AM,5:49:00 PM,18.75,5.1,5.1,0,7,8.7,22,95,3.78,7.0999985,79.899994,5,Sri Lanka,Negombo
11/12/2019,61,30.1,24.2,26.6,37.3,29.3,32.3,6:00:00 AM,5:49:00 PM,19.75,3.7,3.7,0,4,7.4,21.6,343,3.98,7.0999985,79.899994,5,Sri Lanka,Negombo
11/13/2019,51,30.5,23.8,27,37.4,29.2,32.7,6:00:00 AM,5:48:00 PM,20.05,0.7,0.7,0,5,4.5,16.6,16,4.09,7.0999985,79.899994,5,Sri Lanka,Negombo
11/14/2019,53,31,24.1,27.4,37.9,29.4,33.1,6:00:00 AM,5:48:00 PM,21.96,1.1,1.1,0,5,9,20.9,231,4.51,7.0999985,79.899994,5,Sri Lanka,Negombo
11/15/2019,65,30.3,24.5,26.6,37.9,30.2,32.6,6:01:00 AM,5:49:00 PM,19.34,36.2,36.2,0,17,9.1,23.8,254,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
11/16/2019,63,29.5,24.5,26.5,36.3,29.8,32.1,6:01:00 AM,5:49:00 PM,16.68,14.4,14.4,0,13,10.5,27.7,315,3.38,7.0999985,79.899994,5,Sri Lanka,Negombo
11/17/2019,53,30,24.3,27.1,37.4,29.7,33,6:01:00 AM,5:49:00 PM,20.12,1.1,1.1,0,5,6.5,18.4,283,4.08,7.0999985,79.899994,5,Sri Lanka,Negombo
11/18/2019,61,30.2,24.2,26.9,37.6,29.5,32.6,6:02:00 AM,5:49:00 PM,20.19,3.5,3.5,0,6,6.5,18.7,181,4.12,7.0999985,79.899994,5,Sri Lanka,Negombo
11/19/2019,63,30,24.1,26.2,37.7,29.2,32,6:02:00 AM,5:49:00 PM,17.2,16.2,16.2,0,12,8.8,20.2,221,3.53,7.0999985,79.899994,5,Sri Lanka,Negombo
11/20/2019,51,30,24.1,26.8,35.7,29.7,32.3,6:02:00 AM,5:49:00 PM,18.19,0.8,0.8,0,6,7.1,21.6,283,3.7,7.0999985,79.899994,5,Sri Lanka,Negombo
11/21/2019,61,30.3,23.8,26.7,37,28.9,32.3,6:03:00 AM,5:49:00 PM,20.19,4.4,4.4,0,8,5.7,25.2,205,4.12,7.0999985,79.899994,5,Sri Lanka,Negombo
11/22/2019,63,30.2,24.4,26.5,35.9,29.7,32.2,6:03:00 AM,5:49:00 PM,15.74,9.8,9.8,0,11,6.7,23,38,3.24,7.0999985,79.899994,5,Sri Lanka,Negombo
11/23/2019,63,30.8,24.4,26.6,37.6,29.6,32.4,6:04:00 AM,5:49:00 PM,18.53,25.7,25.7,0,13,7.1,30.6,37,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
11/24/2019,55,29.6,24.2,26.5,35.6,29.9,32.2,6:04:00 AM,5:49:00 PM,12.33,6.5,6.5,0,13,5.2,20.2,335,2.58,7.0999985,79.899994,5,Sri Lanka,Negombo
11/25/2019,63,29.2,24.5,26.1,35.8,29.8,31.8,6:04:00 AM,5:50:00 PM,13.79,15.6,15.6,0,8,7.9,23,2,2.78,7.0999985,79.899994,5,Sri Lanka,Negombo
11/26/2019,63,31.2,24.2,27,36.7,29.3,32.4,6:05:00 AM,5:50:00 PM,18.36,4.4,4.4,0,4,11.6,33.8,35,3.8,7.0999985,79.899994,5,Sri Lanka,Negombo
11/27/2019,63,31.4,24.1,27,38.7,29.1,33,6:05:00 AM,5:50:00 PM,19.94,9.6,9.6,0,6,7.9,23,34,4.07,7.0999985,79.899994,5,Sri Lanka,Negombo
11/28/2019,63,30.5,24.4,26.9,36.5,30.2,32.5,6:06:00 AM,5:50:00 PM,15.15,9,9,0,9,11,32,35,3.18,7.0999985,79.899994,5,Sri Lanka,Negombo
11/29/2019,63,30.5,24.8,26.4,37.3,30.4,32.1,6:06:00 AM,5:51:00 PM,14.55,18.4,18.4,0,14,9,24.5,257,3.05,7.0999985,79.899994,5,Sri Lanka,Negombo
11/30/2019,63,27.1,24.7,25.4,32.2,29.2,30.3,6:07:00 AM,5:51:00 PM,5,47.2,47.2,0,23,10.9,23,189,1.17,7.0999985,79.899994,5,Sri Lanka,Negombo
12/1/2019,61,27.3,24.5,25.7,32.4,29.3,30.7,6:07:00 AM,5:51:00 PM,8.02,5.5,5.5,0,7,8.2,14.8,306,1.76,7.0999985,79.899994,5,Sri Lanka,Negombo
12/2/2019,63,29.3,24.3,26.1,34.2,28.6,31.1,6:07:00 AM,5:51:00 PM,14.23,9.1,9.1,0,12,12,26.3,10,2.96,7.0999985,79.899994,5,Sri Lanka,Negombo
12/3/2019,53,28.9,24.5,26.2,35.2,28.6,30.8,6:08:00 AM,5:52:00 PM,11.17,3.3,3.3,0,10,13.2,24.8,14,2.46,7.0999985,79.899994,5,Sri Lanka,Negombo
12/4/2019,65,29.4,24.3,26.1,35.1,28.9,31.3,6:08:00 AM,5:52:00 PM,12.46,23.8,23.8,0,9,11.4,32,25,2.57,7.0999985,79.899994,5,Sri Lanka,Negombo
12/5/2019,63,29.1,23.8,25.7,35.4,28,30.9,6:09:00 AM,5:52:00 PM,13.08,40.5,40.5,0,17,9.3,21.6,8,2.73,7.0999985,79.899994,5,Sri Lanka,Negombo
12/6/2019,63,29.2,23.8,26.3,33.4,27.7,30.7,6:09:00 AM,5:53:00 PM,8.23,7.7,7.7,0,6,14.8,31,24,1.92,7.0999985,79.899994,5,Sri Lanka,Negombo
12/7/2019,63,29.1,24.5,26.2,34.4,28.6,31.5,6:10:00 AM,5:53:00 PM,12.99,12.8,12.8,0,11,8.8,22.3,24,2.69,7.0999985,79.899994,5,Sri Lanka,Negombo
12/8/2019,51,30.2,24.3,26.9,34.6,27.6,30.7,6:10:00 AM,5:53:00 PM,17.57,0.4,0.4,0,1,14.3,30.2,25,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
12/9/2019,53,30.7,24.5,26.9,34.3,27.6,30.9,6:11:00 AM,5:54:00 PM,16.28,1,1,0,2,17.6,36,24,3.63,7.0999985,79.899994,5,Sri Lanka,Negombo
12/10/2019,61,29.3,24.2,26,36.2,28.5,31,6:11:00 AM,5:54:00 PM,14.17,5.4,5.4,0,9,9.5,25.9,23,2.92,7.0999985,79.899994,5,Sri Lanka,Negombo
12/11/2019,51,29.6,24.2,26.4,34.8,28.6,31.1,6:12:00 AM,5:54:00 PM,17.16,0.5,0.5,0,2,14.8,30.2,23,3.47,7.0999985,79.899994,5,Sri Lanka,Negombo
12/12/2019,53,29.8,23.9,26.4,35,28.3,31.4,6:12:00 AM,5:55:00 PM,17.94,1.8,1.8,0,9,10.5,26.6,8,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
12/13/2019,61,29.8,23.4,26.1,36.2,28.4,31.7,6:13:00 AM,5:55:00 PM,18.12,5.3,5.3,0,8,6.7,19.8,12,3.67,7.0999985,79.899994,5,Sri Lanka,Negombo
12/14/2019,53,30.7,23.4,26.6,36.5,28.4,32,6:13:00 AM,5:56:00 PM,18.47,1.5,1.5,0,4,5.4,24.1,52,3.77,7.0999985,79.899994,5,Sri Lanka,Negombo
12/15/2019,61,30.5,23.7,26.3,35.9,28.2,31.2,6:14:00 AM,5:56:00 PM,16.54,3.6,3.6,0,4,7.2,23.8,61,3.46,7.0999985,79.899994,5,Sri Lanka,Negombo
12/16/2019,2,30.5,23.8,26.8,35.8,28.1,31.5,6:14:00 AM,5:57:00 PM,19.85,0,0,0,0,9,23.4,45,4.04,7.0999985,79.899994,5,Sri Lanka,Negombo
12/17/2019,61,29.9,24,26.5,34.5,27.9,31,6:15:00 AM,5:57:00 PM,15.44,4.5,4.5,0,3,12.8,29.5,28,3.23,7.0999985,79.899994,5,Sri Lanka,Negombo
12/18/2019,63,30.2,24.4,26.7,35.9,28.5,31.3,6:15:00 AM,5:58:00 PM,15.29,7.1,7.1,0,4,11.1,27,33,3.23,7.0999985,79.899994,5,Sri Lanka,Negombo
12/19/2019,63,29.3,24.3,26.5,34.7,28.9,31.6,6:16:00 AM,5:58:00 PM,13.46,12.1,12.1,0,12,9.7,29.5,29,2.86,7.0999985,79.899994,5,Sri Lanka,Negombo
12/20/2019,65,28.8,24.1,25.5,33.6,28.6,30.6,6:16:00 AM,5:59:00 PM,12.26,70.9,70.9,0,21,8.9,24.1,360,2.46,7.0999985,79.899994,5,Sri Lanka,Negombo
12/21/2019,51,28.8,24.1,26.4,34.3,28.7,31.7,6:17:00 AM,5:59:00 PM,11.25,1.1,1.1,0,5,8.2,24.8,16,2.37,7.0999985,79.899994,5,Sri Lanka,Negombo
12/22/2019,65,30.5,24.1,26.3,37.5,27.8,31.1,6:17:00 AM,6:00:00 PM,17.23,57.8,57.8,0,16,13.8,27.4,21,3.52,7.0999985,79.899994,5,Sri Lanka,Negombo
12/23/2019,63,29.5,24.1,26.2,34.1,27.7,31,6:18:00 AM,6:00:00 PM,14.02,11.2,11.2,0,10,17.4,36,34,2.85,7.0999985,79.899994,5,Sri Lanka,Negombo
12/24/2019,53,30,24.2,26.4,36.8,29.7,32.3,6:18:00 AM,6:01:00 PM,17.22,2.4,2.4,0,8,9.8,24.5,324,3.44,7.0999985,79.899994,5,Sri Lanka,Negombo
12/25/2019,53,30.4,23.4,26.5,36.2,28.4,32.1,6:19:00 AM,6:01:00 PM,18.5,1.7,1.7,0,7,7.4,20.5,30,3.72,7.0999985,79.899994,5,Sri Lanka,Negombo
12/26/2019,51,30.7,23.8,26.9,36.6,27.5,31.6,6:19:00 AM,6:02:00 PM,19.03,0.5,0.5,0,4,9,19.8,1,3.95,7.0999985,79.899994,5,Sri Lanka,Negombo
12/27/2019,1,30,23.5,26.5,34,27.2,30.5,6:20:00 AM,6:02:00 PM,21.09,0,0,0,0,12.3,26.6,20,4.32,7.0999985,79.899994,5,Sri Lanka,Negombo
3/21/2020,51,32.3,25.6,28.6,39,31.5,34,6:14:00 AM,6:21:00 PM,23.6,0.4,0.4,0,2,12.6,28.4,205,5.13,7.0999985,79.899994,5,Sri Lanka,Negombo
3/22/2020,1,32.6,24.9,28.7,39.2,30.4,33.9,6:13:00 AM,6:21:00 PM,23.36,0,0,0,0,13,29.2,229,5.11,7.0999985,79.899994,5,Sri Lanka,Negombo
3/23/2020,2,32.9,26.4,29,38.9,31.8,34.3,6:13:00 AM,6:21:00 PM,22.26,0,0,0,0,14,32,232,4.93,7.0999985,79.899994,5,Sri Lanka,Negombo
3/24/2020,53,33.6,26.2,28.9,39.6,31.3,34,6:12:00 AM,6:21:00 PM,23.48,0.8,0.8,0,2,14.1,31,249,5.25,7.0999985,79.899994,5,Sri Lanka,Negombo
3/25/2020,53,32.4,25.1,28.3,38.8,30.4,33.4,6:12:00 AM,6:20:00 PM,23.34,1,1,0,3,14.9,34.2,280,5.05,7.0999985,79.899994,5,Sri Lanka,Negombo
3/26/2020,51,34,24.9,28.8,40,30.1,34.2,6:11:00 AM,6:20:00 PM,24.02,0.5,0.5,0,3,11.5,26.3,259,5.27,7.0999985,79.899994,5,Sri Lanka,Negombo
3/27/2020,2,33.8,25.1,29,39.6,30.5,34,6:11:00 AM,6:20:00 PM,25,0,0,0,0,14.4,33.8,250,5.65,7.0999985,79.899994,5,Sri Lanka,Negombo
3/28/2020,2,33.8,25.4,29.4,39.2,30.9,34.2,6:10:00 AM,6:20:00 PM,24.97,0,0,0,0,13.1,30.2,246,5.73,7.0999985,79.899994,5,Sri Lanka,Negombo
3/29/2020,51,31.5,26.1,28.4,37.6,31.6,33.5,6:10:00 AM,6:20:00 PM,20.8,0.9,0.9,0,5,12.8,30.2,218,4.54,7.0999985,79.899994,5,Sri Lanka,Negombo
3/30/2020,53,32.5,25.7,28.7,38.6,31.4,34.1,6:09:00 AM,6:20:00 PM,21.61,0.7,0.7,0,2,11.3,28.8,269,4.71,7.0999985,79.899994,5,Sri Lanka,Negombo
3/31/2020,51,31.9,26.1,28.7,38.9,31.6,34.4,6:09:00 AM,6:20:00 PM,23.19,0.8,0.8,0,5,11.5,33.1,237,4.96,7.0999985,79.899994,5,Sri Lanka,Negombo
4/1/2020,2,33.7,25.6,29.2,39.7,31.2,34.5,6:08:00 AM,6:20:00 PM,25.01,0,0,0,0,11.2,31.7,282,5.55,7.0999985,79.899994,5,Sri Lanka,Negombo
4/2/2020,3,34.2,24.6,29.1,40,29.6,34,6:08:00 AM,6:20:00 PM,25.97,0,0,0,0,16.2,35.3,237,5.89,7.0999985,79.899994,5,Sri Lanka,Negombo
4/3/2020,1,33.4,25.4,29.3,39.2,30.8,34.3,6:07:00 AM,6:20:00 PM,25.62,0,0,0,0,14.4,32.4,274,5.71,7.0999985,79.899994,5,Sri Lanka,Negombo
4/4/2020,63,32.7,25.6,28.5,38.8,31.1,33.9,6:07:00 AM,6:19:00 PM,21.78,23,23,0,9,14.1,34.6,291,4.71,7.0999985,79.899994,5,Sri Lanka,Negombo
4/5/2020,61,33.3,25.6,28.6,40.3,31.1,34.3,6:06:00 AM,6:19:00 PM,24.57,2.6,2.6,0,3,10.2,29.5,209,5.19,7.0999985,79.899994,5,Sri Lanka,Negombo
4/6/2020,51,32.4,25.9,29,39.5,31.6,34.7,6:06:00 AM,6:19:00 PM,22.9,0.6,0.6,0,3,11.5,23,212,5.02,7.0999985,79.899994,5,Sri Lanka,Negombo
4/7/2020,51,31.5,25.8,28.2,38,31.2,33.5,6:05:00 AM,6:19:00 PM,22.46,2.8,2.8,0,14,12.2,28.1,224,4.77,7.0999985,79.899994,5,Sri Lanka,Negombo
4/8/2020,53,31.9,25.9,28.3,39,31.2,33.7,6:05:00 AM,6:19:00 PM,21.61,2.3,2.3,0,8,13.3,30.2,216,4.63,7.0999985,79.899994,5,Sri Lanka,Negombo
4/9/2020,63,31.9,26.1,28.5,38.9,31.9,34.6,6:04:00 AM,6:19:00 PM,21.71,8.8,8.8,0,4,11.5,28.4,219,4.6,7.0999985,79.899994,5,Sri Lanka,Negombo
4/10/2020,61,31.8,25.5,28.5,39.3,31.5,34.6,6:04:00 AM,6:19:00 PM,22.67,2,2,0,5,8.6,22,242,4.79,7.0999985,79.899994,5,Sri Lanka,Negombo
4/11/2020,61,32.2,25.5,28.5,39.3,31.3,34.3,6:03:00 AM,6:19:00 PM,20.94,2.6,2.6,0,7,11.8,26.6,227,4.45,7.0999985,79.899994,5,Sri Lanka,Negombo
4/12/2020,61,32.5,25.9,28.3,39.3,31.7,34.2,6:03:00 AM,6:19:00 PM,22.36,5.5,5.5,0,8,9.9,28.1,273,4.71,7.0999985,79.899994,5,Sri Lanka,Negombo
4/13/2020,63,31.6,25.8,28.3,39,31.4,34,6:03:00 AM,6:19:00 PM,21.95,3.7,3.7,0,4,11.5,28.8,221,4.65,7.0999985,79.899994,5,Sri Lanka,Negombo
4/14/2020,61,31.9,25,27.8,39.4,30.6,33.6,6:02:00 AM,6:19:00 PM,20.99,6.5,6.5,0,9,10.3,25.9,218,4.45,7.0999985,79.899994,5,Sri Lanka,Negombo
4/15/2020,61,31.2,25.4,27.9,39.2,30.8,33.9,6:02:00 AM,6:19:00 PM,21.31,5.6,5.6,0,5,11.2,26.3,196,4.4,7.0999985,79.899994,5,Sri Lanka,Negombo
4/16/2020,61,31.9,25.4,28.1,39.2,31.1,34,6:01:00 AM,6:19:00 PM,22.56,4.4,4.4,0,6,11.9,30.2,170,4.75,7.0999985,79.899994,5,Sri Lanka,Negombo
4/17/2020,63,32.6,25.5,28.4,40.8,31.4,34.6,6:01:00 AM,6:19:00 PM,23.52,5.7,5.7,0,3,11.1,28.8,157,4.91,7.0999985,79.899994,5,Sri Lanka,Negombo
4/18/2020,61,32.7,26.1,28.9,40.2,32.1,35.2,6:00:00 AM,6:19:00 PM,22.51,4.1,4.1,0,3,7.2,24.1,149,4.82,7.0999985,79.899994,5,Sri Lanka,Negombo
4/19/2020,61,32.4,25.6,28.3,40.9,31.6,34.8,6:00:00 AM,6:18:00 PM,22.91,5.2,5.2,0,6,10.9,27.7,352,4.8,7.0999985,79.899994,5,Sri Lanka,Negombo
4/20/2020,55,33.2,25.8,28.9,41,31.9,35.3,6:00:00 AM,6:18:00 PM,24.04,2.3,2.3,0,5,8.8,24.8,253,5.13,7.0999985,79.899994,5,Sri Lanka,Negombo
4/21/2020,63,32.1,25.1,28.3,40.5,30.3,34.5,5:59:00 AM,6:18:00 PM,22.42,11.6,11.6,0,12,10.5,29.2,227,4.7,7.0999985,79.899994,5,Sri Lanka,Negombo
4/22/2020,61,31,25.3,27.6,37.6,30.8,33.6,5:59:00 AM,6:18:00 PM,20.1,3.5,3.5,0,5,10.8,28.4,175,4.15,7.0999985,79.899994,5,Sri Lanka,Negombo
4/23/2020,63,31.4,25.6,27.7,39.2,30.8,33.7,5:58:00 AM,6:18:00 PM,19.65,14.7,14.7,0,12,10.1,28.1,191,4.07,7.0999985,79.899994,5,Sri Lanka,Negombo
4/24/2020,53,29.9,25.7,27.4,35.9,31.2,32.8,5:58:00 AM,6:18:00 PM,16.7,4.3,4.3,0,12,12.5,30.2,201,3.43,7.0999985,79.899994,5,Sri Lanka,Negombo
4/25/2020,51,31.7,25.5,28.6,39.8,31.2,34.8,5:58:00 AM,6:18:00 PM,21.98,1.5,1.5,0,7,9.4,24.1,192,4.59,7.0999985,79.899994,5,Sri Lanka,Negombo
4/26/2020,53,31.3,26.3,28.3,38,32.2,34.1,5:57:00 AM,6:18:00 PM,21,1.9,1.9,0,7,14.5,33.1,198,4.36,7.0999985,79.899994,5,Sri Lanka,Negombo
4/27/2020,53,31.3,26.2,28.8,39,32.1,35.2,5:57:00 AM,6:18:00 PM,21.39,1.8,1.8,0,7,10.7,24.8,223,4.46,7.0999985,79.899994,5,Sri Lanka,Negombo
4/28/2020,53,31.2,25.8,28.1,37.8,31.3,33.6,5:57:00 AM,6:19:00 PM,18.4,2.1,2.1,0,11,11.6,27.4,182,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
4/29/2020,51,30.9,25.6,28.2,38.8,31.4,34.3,5:56:00 AM,6:19:00 PM,19.47,0.5,0.5,0,3,11.7,27.7,227,4.05,7.0999985,79.899994,5,Sri Lanka,Negombo
4/30/2020,61,31.5,26.2,28.4,38.7,32.1,34.4,5:56:00 AM,6:19:00 PM,19.58,3.3,3.3,0,6,13.6,32.8,193,4.09,7.0999985,79.899994,5,Sri Lanka,Negombo
5/1/2020,61,31.2,26.2,28.3,37.9,32.3,34.2,5:56:00 AM,6:19:00 PM,20.55,4.6,4.6,0,15,14.4,33.1,225,4.27,7.0999985,79.899994,5,Sri Lanka,Negombo
5/2/2020,51,31.8,26.2,29.2,38,32.4,35.4,5:56:00 AM,6:19:00 PM,21.17,0.9,0.9,0,7,11.5,27,237,4.53,7.0999985,79.899994,5,Sri Lanka,Negombo
5/3/2020,53,32.2,27.1,29,39.7,33.4,35.3,5:55:00 AM,6:19:00 PM,20.91,3.5,3.5,0,10,10.7,28.1,214,4.42,7.0999985,79.899994,5,Sri Lanka,Negombo
5/4/2020,61,31.2,26.2,28.3,38.5,31.7,34.3,5:55:00 AM,6:19:00 PM,19.92,6.5,6.5,0,16,12,27.7,202,4.18,7.0999985,79.899994,5,Sri Lanka,Negombo
5/5/2020,55,31.2,26.1,27.9,38.8,31.4,33.6,5:55:00 AM,6:19:00 PM,20.88,6.4,6.4,0,17,15.2,31.7,195,4.33,7.0999985,79.899994,5,Sri Lanka,Negombo
5/6/2020,55,30,25.7,27.2,35.6,31,32.5,5:55:00 AM,6:19:00 PM,12.93,6.9,6.9,0,15,18.9,40,178,2.71,7.0999985,79.899994,5,Sri Lanka,Negombo
5/7/2020,61,30.8,25.6,27.3,37.1,30.5,32.4,5:54:00 AM,6:19:00 PM,17.89,7,7,0,14,17.2,39.2,191,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
5/8/2020,53,30.2,25.5,27.5,35.4,30.9,33,5:54:00 AM,6:19:00 PM,14.25,4.1,4.1,0,16,12.2,32,192,3.04,7.0999985,79.899994,5,Sri Lanka,Negombo
5/9/2020,61,30.4,26.3,28.1,37.4,32.3,34.1,5:54:00 AM,6:19:00 PM,16.33,4.5,4.5,0,8,11.4,25.2,190,3.49,7.0999985,79.899994,5,Sri Lanka,Negombo
5/10/2020,63,31.7,25.6,28,39.9,31.1,34.2,5:54:00 AM,6:19:00 PM,19.97,20.9,20.9,0,17,9.3,25.6,177,4.18,7.0999985,79.899994,5,Sri Lanka,Negombo
5/11/2020,61,28.1,25.6,26.7,34,31.4,32.6,5:54:00 AM,6:19:00 PM,8.73,8.1,8.1,0,14,11.8,24.8,167,1.89,7.0999985,79.899994,5,Sri Lanka,Negombo
5/12/2020,63,31,25.6,27.6,38.4,31.3,33.7,5:53:00 AM,6:20:00 PM,18.03,10,10,0,15,8.6,26.3,173,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
5/13/2020,61,30,25.7,27.4,34.8,31.8,33.2,5:53:00 AM,6:20:00 PM,11.88,9.7,9.7,0,12,10.5,23,196,2.56,7.0999985,79.899994,5,Sri Lanka,Negombo
5/14/2020,55,31.6,25.6,28.4,39.5,31.8,34.8,5:53:00 AM,6:20:00 PM,22.58,3.4,3.4,0,11,7.3,21.2,215,4.72,7.0999985,79.899994,5,Sri Lanka,Negombo
5/15/2020,61,29.1,26.3,27.4,34.6,31.8,33.1,5:53:00 AM,6:20:00 PM,10.53,12.2,12.2,0,21,14,32,247,2.28,7.0999985,79.899994,5,Sri Lanka,Negombo
5/16/2020,61,31.8,26.1,28.9,38.6,32.8,35.2,5:53:00 AM,6:20:00 PM,15.73,7,7,0,12,14,36.4,265,3.46,7.0999985,79.899994,5,Sri Lanka,Negombo
5/17/2020,63,30.6,27,28.5,36.1,33.4,34.2,5:53:00 AM,6:20:00 PM,12.93,9.4,9.4,0,17,17.8,43.6,242,2.89,7.0999985,79.899994,5,Sri Lanka,Negombo
5/18/2020,63,29.8,25.9,28.1,34.5,30.9,33.3,5:53:00 AM,6:21:00 PM,11.17,21.7,21.7,0,20,21.5,49,242,2.59,7.0999985,79.899994,5,Sri Lanka,Negombo
5/19/2020,63,30.1,26,28.1,35.3,30.9,33.1,5:53:00 AM,6:21:00 PM,10.03,31.7,31.7,0,18,17.6,44.6,229,2.5,7.0999985,79.899994,5,Sri Lanka,Negombo
5/20/2020,51,30,25.6,28.2,34.1,29.8,32.8,5:53:00 AM,6:21:00 PM,17.18,2.9,2.9,0,11,22.9,47.9,225,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
5/21/2020,63,28.6,25.7,26.7,33.7,30.3,31.6,5:52:00 AM,6:21:00 PM,11.02,22.6,22.6,0,24,19.2,46.1,219,2.27,7.0999985,79.899994,5,Sri Lanka,Negombo
5/22/2020,61,28.8,25.7,27.2,33.8,31,32.4,5:52:00 AM,6:21:00 PM,8.78,7.5,7.5,0,16,15.8,40,201,1.99,7.0999985,79.899994,5,Sri Lanka,Negombo
5/23/2020,51,30.5,26.7,28.4,36.4,32.8,33.9,5:52:00 AM,6:22:00 PM,19.81,1.3,1.3,0,8,20.3,41.4,225,4.12,7.0999985,79.899994,5,Sri Lanka,Negombo
5/24/2020,53,30.5,27,28.2,37.3,33.4,34.2,5:52:00 AM,6:22:00 PM,17.68,4.4,4.4,0,15,17.6,39.6,234,3.59,7.0999985,79.899994,5,Sri Lanka,Negombo
5/25/2020,51,30,26.8,28.1,35.6,32.9,34,5:52:00 AM,6:22:00 PM,14.81,1.3,1.3,0,7,15.2,34.6,218,3.05,7.0999985,79.899994,5,Sri Lanka,Negombo
5/26/2020,53,30.5,25.8,27.6,39.1,31,33.6,5:52:00 AM,6:22:00 PM,17.16,4.9,4.9,0,17,13.4,34.2,206,3.48,7.0999985,79.899994,5,Sri Lanka,Negombo
5/27/2020,63,29,25.8,26.7,34,30.3,31.5,5:52:00 AM,6:22:00 PM,13.68,9.6,9.6,0,16,17.9,37.1,206,2.67,7.0999985,79.899994,5,Sri Lanka,Negombo
5/28/2020,61,29,25.9,26.8,34.1,30.2,31.5,5:52:00 AM,6:23:00 PM,13.45,7.1,7.1,0,16,18.2,38.2,201,2.76,7.0999985,79.899994,5,Sri Lanka,Negombo
5/29/2020,63,28.9,25.7,27,32.8,30.2,31.5,5:52:00 AM,6:23:00 PM,14.51,10.7,10.7,0,12,20.9,41.8,198,2.97,7.0999985,79.899994,5,Sri Lanka,Negombo
5/30/2020,51,29.9,26.1,27.8,34.2,31.3,32.5,5:53:00 AM,6:23:00 PM,18.06,3,3,0,14,20.3,40.7,201,3.8,7.0999985,79.899994,5,Sri Lanka,Negombo
5/31/2020,55,30.3,25.9,27.7,35.4,31.1,32.7,5:53:00 AM,6:23:00 PM,18.59,5,5,0,18,18.3,40,211,3.79,7.0999985,79.899994,5,Sri Lanka,Negombo
6/1/2020,61,29.6,25.7,27.4,34.8,31,32.6,5:53:00 AM,6:23:00 PM,17.22,4.8,4.8,0,9,16,34.2,208,3.42,7.0999985,79.899994,5,Sri Lanka,Negombo
6/2/2020,2,30.1,26.2,28,35.5,31.6,33.1,5:53:00 AM,6:24:00 PM,22.01,0,0,0,0,15.7,33.1,218,4.47,7.0999985,79.899994,5,Sri Lanka,Negombo
6/3/2020,51,30.2,26.1,27.9,35.6,30.8,32.7,5:53:00 AM,6:24:00 PM,22.53,0.3,0.3,0,3,15.7,36.7,202,4.69,7.0999985,79.899994,5,Sri Lanka,Negombo
6/4/2020,51,30.3,25.9,28,35,30.6,32.4,5:53:00 AM,6:24:00 PM,21.42,0.1,0.1,0,1,17,35.6,203,4.68,7.0999985,79.899994,5,Sri Lanka,Negombo
6/5/2020,63,30.1,25.3,27.2,35.2,29.8,32,5:53:00 AM,6:24:00 PM,19.64,9.7,9.7,0,17,19.6,40.7,214,3.91,7.0999985,79.899994,5,Sri Lanka,Negombo
6/6/2020,63,28.1,25.5,26.4,33,30.5,31.3,5:53:00 AM,6:25:00 PM,12.7,26.4,26.4,0,21,17.3,45.4,220,2.51,7.0999985,79.899994,5,Sri Lanka,Negombo
6/7/2020,63,28.3,25.5,26.4,33.8,30.1,31.7,5:53:00 AM,6:25:00 PM,9.51,34.9,34.9,0,24,17.5,39.2,229,1.97,7.0999985,79.899994,5,Sri Lanka,Negombo
6/8/2020,51,29.9,25.8,27.9,34.4,32,33,5:53:00 AM,6:25:00 PM,17.44,1.6,1.6,0,6,16.6,34.9,229,3.69,7.0999985,79.899994,5,Sri Lanka,Negombo
6/9/2020,53,29.9,26.2,28.1,37.2,31.4,33.5,5:54:00 AM,6:25:00 PM,17.11,3.8,3.8,0,16,16.3,39.2,225,3.57,7.0999985,79.899994,5,Sri Lanka,Negombo
6/10/2020,63,30.1,26.2,27.5,35.7,31.5,32.7,5:54:00 AM,6:26:00 PM,16.48,13.9,13.9,0,23,19.2,45.4,229,3.28,7.0999985,79.899994,5,Sri Lanka,Negombo
6/11/2020,61,29.3,25.8,26.9,34.1,30,31.9,5:54:00 AM,6:26:00 PM,12.62,10.6,10.6,0,20,19.2,42.8,219,2.55,7.0999985,79.899994,5,Sri Lanka,Negombo
6/12/2020,63,28.2,25.9,26.9,33.6,31.4,32.3,5:54:00 AM,6:26:00 PM,13.01,8.3,8.3,0,11,16.6,41,217,2.59,7.0999985,79.899994,5,Sri Lanka,Negombo
